sample_index,timestamp_local,elapsed_sec,success,raw1,raw2,raw3,error,tx_hex,command_byte
1,2026-07-08T12:08:38,1.026,True,172,-194,807,,55 55 06 15 03 01 02 03,0x15
2,2026-07-08T12:08:41,4.001,True,172,-194,808,,55 55 06 15 03 01 02 03,0x15
3,2026-07-08T12:08:45,8.0,True,133,-185,787,,55 55 06 15 03 01 02 03,0x15
4,2026-07-08T12:08:49,12.001,True,42,1128,684,,55 55 06 15 03 01 02 03,0x15
5,2026-07-08T12:08:53,16.0,True,159,1193,748,,55 55 06 15 03 01 02 03,0x15
6,2026-07-08T12:08:57,20.0,True,527,75,981,,55 55 06 15 03 01 02 03,0x15
7,2026-07-08T12:09:01,24.0,True,173,75,981,,55 55 06 15 03 01 02 03,0x15
8,2026-07-08T12:09:05,28.001,True,318,-2,768,,55 55 06 15 03 01 02 03,0x15
9,2026-07-08T12:09:09,32.0,True,371,1193,716,,55 55 06 15 03 01 02 03,0x15
10,2026-07-08T12:09:13,36.001,True,45,1081,838,,55 55 06 15 03 01 02 03,0x15
11,2026-07-08T12:09:17,40.0,True,10,1078,623,,55 55 06 15 03 01 02 03,0x15
12,2026-07-08T12:09:21,44.0,True,167,1079,628,,55 55 06 15 03 01 02 03,0x15
13,2026-07-08T12:09:25,48.0,True,-19,1078,625,,55 55 06 15 03 01 02 03,0x15
14,2026-07-08T12:09:29,52.0,True,2,1080,750,,55 55 06 15 03 01 02 03,0x15
15,2026-07-08T12:09:33,56.0,True,185,-142,839,,55 55 06 15 03 01 02 03,0x15
16,2026-07-08T12:09:37,60.0,True,265,-194,667,,55 55 06 15 03 01 02 03,0x15
17,2026-07-08T12:09:41,64.0,True,74,0,738,,55 55 06 15 03 01 02 03,0x15
18,2026-07-08T12:09:45,68.001,True,18,-194,761,,55 55 06 15 03 01 02 03,0x15
19,2026-07-08T12:09:49,72.001,True,182,997,932,,55 55 06 15 03 01 02 03,0x15
20,2026-07-08T12:09:53,76.0,True,297,1154,867,,55 55 06 15 03 01 02 03,0x15
21,2026-07-08T12:09:57,80.0,True,-37,1115,640,,55 55 06 15 03 01 02 03,0x15
22,2026-07-08T12:10:01,84.0,True,60,1193,641,,55 55 06 15 03 01 02 03,0x15
23,2026-07-08T12:10:05,88.0,True,304,-87,978,,55 55 06 15 03 01 02 03,0x15
24,2026-07-08T12:10:09,92.0,True,324,-87,999,,55 55 06 15 03 01 02 03,0x15
25,2026-07-08T12:10:13,96.0,True,318,-89,999,,55 55 06 15 03 01 02 03,0x15
26,2026-07-08T12:10:17,100.001,True,247,-90,1016,,55 55 06 15 03 01 02 03,0x15
27,2026-07-08T12:10:21,104.001,True,242,-90,1016,,55 55 06 15 03 01 02 03,0x15
28,2026-07-08T12:10:25,108.0,True,184,1118,906,,55 55 06 15 03 01 02 03,0x15
29,2026-07-08T12:10:29,112.0,True,170,639,721,,55 55 06 15 03 01 02 03,0x15
30,2026-07-08T12:10:33,116.0,True,30,1154,721,,55 55 06 15 03 01 02 03,0x15
31,2026-07-08T12:10:37,120.0,True,44,1097,720,,55 55 06 15 03 01 02 03,0x15
32,2026-07-08T12:10:41,124.0,True,68,1152,720,,55 55 06 15 03 01 02 03,0x15
33,2026-07-08T12:10:45,128.0,True,68,1152,720,,55 55 06 15 03 01 02 03,0x15
34,2026-07-08T12:10:49,132.0,True,68,1152,720,,55 55 06 15 03 01 02 03,0x15
35,2026-07-08T12:10:53,136.0,True,70,1152,721,,55 55 06 15 03 01 02 03,0x15
36,2026-07-08T12:10:57,140.0,True,68,1152,719,,55 55 06 15 03 01 02 03,0x15
37,2026-07-08T12:11:01,144.0,True,68,1152,721,,55 55 06 15 03 01 02 03,0x15
38,2026-07-08T12:11:05,148.0,True,117,1153,725,,55 55 06 15 03 01 02 03,0x15
39,2026-07-08T12:11:09,152.0,True,318,-146,1030,,55 55 06 15 03 01 02 03,0x15
40,2026-07-08T12:11:13,156.0,True,169,-186,770,,55 55 06 15 03 01 02 03,0x15
41,2026-07-08T12:11:17,160.0,True,39,1125,679,,55 55 06 15 03 01 02 03,0x15
42,2026-07-08T12:11:21,164.0,True,39,1126,681,,55 55 06 15 03 01 02 03,0x15
43,2026-07-08T12:11:25,168.0,True,39,1125,681,,55 55 06 15 03 01 02 03,0x15
44,2026-07-08T12:11:29,172.0,True,38,1125,682,,55 55 06 15 03 01 02 03,0x15
45,2026-07-08T12:11:33,176.0,True,38,1125,681,,55 55 06 15 03 01 02 03,0x15
