x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
-50.0,-80.0,155.0,94.339811,115.021769,222.139817,118.00112,604,172,600,
-45.0,-80.0,155.0,91.787799,119.701279,222.60316,118.752463,584,168,596,
-40.0,-80.0,155.0,89.442719,124.306993,222.850398,119.262244,564,168,596,
-35.0,-80.0,155.0,87.321246,128.84583,222.871407,119.545479,548,168,592,
-30.0,-80.0,155.0,85.440037,133.320604,222.656209,119.614633,528,168,592,
-25.0,-80.0,155.0,83.815273,137.7305,222.195348,119.480244,508,168,592,
-20.0,-80.0,155.0,82.462113,142.071403,221.480262,119.151353,492,172,596,
-15.0,-80.0,155.0,81.394103,146.336164,220.50363,118.635796,472,176,596,
-10.0,-80.0,155.0,80.622577,150.514836,219.259657,117.940408,456,184,600,
-5.0,-80.0,155.0,80.156098,154.594942,217.744277,117.071148,440,188,604,
0.0,-80.0,155.0,80.0,158.561808,215.955239,116.033173,424,196,608,
5.0,-80.0,155.0,80.156098,162.398973,213.892074,114.830862,408,204,612,
10.0,-80.0,155.0,80.622577,166.088692,211.555935,113.467808,392,216,620,
15.0,-80.0,155.0,81.394103,169.612541,208.949323,111.946765,376,224,624,
20.0,-80.0,155.0,82.462113,172.952088,206.07572,110.269572,364,236,632,
25.0,-80.0,155.0,83.815273,176.089602,202.939142,108.437029,348,252,640,
30.0,-80.0,155.0,85.440037,179.008763,199.54365,106.44873,336,264,648,
35.0,-80.0,155.0,87.321246,181.695298,195.89281,104.302846,328,280,656,
40.0,-80.0,155.0,89.442719,184.137502,191.989125,101.995819,316,296,668,
45.0,-80.0,155.0,91.787799,186.32659,187.833408,99.521951,308,312,676,
50.0,-80.0,155.0,94.339811,188.256866,183.424074,96.872828,300,332,688,
-50.0,-75.0,155.0,90.138782,118.360023,222.732449,123.790406,592,168,576,
-45.0,-75.0,155.0,87.464278,123.028063,223.217286,124.434506,572,164,572,
-40.0,-75.0,155.0,85.0,127.63493,223.480718,124.846238,552,164,572,
-35.0,-75.0,155.0,82.764727,132.185354,223.51177,125.038284,532,164,572,
-30.0,-75.0,155.0,80.777472,136.680353,223.2997,125.021391,516,164,572,
-25.0,-75.0,155.0,79.056942,141.117557,222.834435,124.804842,496,168,572,
-20.0,-75.0,155.0,77.620873,145.491435,222.107006,124.396774,476,172,572,
